Tanggal,Open,High,Low,Close,Volume
2025-11-21,7550.0,7675.0,7150.0,7675.0,6978300
2025-11-24,7675.0,7775.0,7200.0,7775.0,8581300
2025-11-25,7775.0,7775.0,7300.0,7350.0,7722900
2025-11-26,7375.0,7475.0,7250.0,7475.0,6051000
2025-11-27,7475.0,7650.0,7350.0,7450.0,7414900
2025-11-28,7450.0,7950.0,7325.0,7525.0,6645200
2025-12-01,7525.0,7775.0,7450.0,7700.0,6549100
2025-12-02,7700.0,7850.0,7625.0,7750.0,5505100
2025-12-03,7800.0,7850.0,7700.0,7800.0,6427400
2025-12-04,7825.0,7900.0,7750.0,7850.0,6616600
2025-12-05,7875.0,7925.0,7775.0,7925.0,6576000
2025-12-08,7950.0,7950.0,7775.0,7925.0,5713400
2025-12-09,7925.0,7925.0,7650.0,7750.0,8278600
2025-12-10,7800.0,7800.0,7575.0,7800.0,5362100
2025-12-11,7800.0,7975.0,7725.0,7725.0,7178400
2025-12-12,7800.0,7950.0,7750.0,7900.0,6173100
2025-12-15,8025.0,8125.0,7850.0,7950.0,7270600
2025-12-16,7950.0,8075.0,7625.0,8025.0,8054700
2025-12-17,8050.0,8175.0,7900.0,8175.0,7135100
2025-12-18,8275.0,8275.0,8050.0,8200.0,8547500
2025-12-19,8225.0,8500.0,8225.0,8500.0,8355400
2025-12-22,8500.0,9000.0,8500.0,8975.0,12764800
2025-12-23,8975.0,9200.0,8975.0,9200.0,12407600
2025-12-24,9200.0,9425.0,9200.0,9375.0,8691500
