Tanggal,Open,High,Low,Close,Volume
2025-12-11,1930.0,1935.0,1730.0,1795.0,16670700
2025-12-12,1825.0,1850.0,1755.0,1795.0,7199800
2025-12-15,2240.0,2240.0,2240.0,2240.0,8808500
2025-12-16,2800.0,2800.0,2200.0,2390.0,70778500
2025-12-17,2530.0,2640.0,2400.0,2490.0,9745100
2025-12-18,2480.0,2490.0,2120.0,2120.0,19621700
2025-12-19,2150.0,2210.0,1960.0,2140.0,9123300
2025-12-22,2150.0,2270.0,2040.0,2150.0,6504600
2025-12-23,2170.0,2330.0,2050.0,2270.0,5812100
2025-12-24,2300.0,2530.0,2250.0,2500.0,8287300
