Tanggal,Open,High,Low,Close,Volume
2025-11-21,4950.0,5050.0,4840.0,4910.0,78620400
2025-11-24,5000.0,5300.0,4990.0,5000.0,131635000
2025-11-25,5125.0,5450.0,5050.0,5425.0,91594300
2025-11-26,5550.0,6500.0,5550.0,6500.0,191708700
2025-11-27,6825.0,7300.0,6475.0,6600.0,230897900
2025-11-28,6400.0,6825.0,6175.0,6600.0,95397200
2025-12-01,6750.0,6875.0,6425.0,6550.0,61028600
2025-12-02,6575.0,6700.0,6350.0,6400.0,34314500
2025-12-03,6450.0,6750.0,6450.0,6600.0,43961200
2025-12-04,6700.0,6750.0,6425.0,6500.0,46344600
2025-12-05,6475.0,6625.0,6400.0,6450.0,24700500
2025-12-08,6550.0,6875.0,6550.0,6775.0,54898000
2025-12-09,6825.0,7000.0,6525.0,6875.0,88700400
2025-12-10,7000.0,7050.0,6425.0,6425.0,79108700
2025-12-11,6500.0,6700.0,6325.0,6500.0,59294000
2025-12-12,6525.0,6725.0,6400.0,6425.0,33769900
2025-12-15,6450.0,6500.0,5875.0,5975.0,69102300
2025-12-16,6225.0,6350.0,6000.0,6125.0,50304500
2025-12-17,6175.0,6250.0,6075.0,6200.0,20041300
2025-12-18,6200.0,6225.0,5775.0,5775.0,41396200
2025-12-19,5800.0,5850.0,5550.0,5575.0,35535200
2025-12-22,5650.0,5975.0,5625.0,5875.0,27933900
2025-12-23,5875.0,6000.0,5650.0,5850.0,22811500
2025-12-24,5875.0,6100.0,5750.0,5825.0,26311600
