Tanggal,Open,High,Low,Close,Volume
2025-11-28,22000.0,22050.0,21900.0,22050.0,1670100
2025-12-01,22025.0,22025.0,21900.0,21900.0,1358600
2025-12-02,21900.0,22000.0,21900.0,22000.0,946200
2025-12-03,22000.0,22100.0,21925.0,21975.0,842300
2025-12-04,22025.0,22025.0,21925.0,21950.0,635100
2025-12-05,21950.0,22100.0,21950.0,22000.0,777400
2025-12-08,22100.0,22100.0,21975.0,22000.0,635500
2025-12-09,22000.0,22000.0,21900.0,21925.0,1115400
2025-12-10,21925.0,21950.0,21875.0,21900.0,1498600
2025-12-11,21900.0,21925.0,21750.0,21750.0,1457600
2025-12-12,21750.0,21850.0,21675.0,21725.0,993400
2025-12-15,21750.0,21750.0,21550.0,21550.0,1307900
2025-12-16,21550.0,21575.0,21150.0,21150.0,3723300
2025-12-17,21150.0,21500.0,21125.0,21400.0,1254600
2025-12-18,21500.0,21500.0,21250.0,21325.0,1272100
2025-12-19,21325.0,21575.0,21250.0,21575.0,722000
2025-12-22,21575.0,21575.0,21375.0,21550.0,877100
2025-12-23,21500.0,21900.0,21500.0,21875.0,1149700
2025-12-24,21875.0,22000.0,21850.0,22000.0,826300
